county,summer_2021_cases_per_100000
Alameda,1372.6313641610407
Colusa,1894.3920683397512
San Benito,1397.9569522976476
Inyo,1847.9380046604886
Shasta,3555.9926935506533
Trinity,1946.9821776246818
San Francisco,1337.6966871385664
Mono,2041.4010457703605
Siskiyou,2543.4525434525435
Imperial,1497.5293374867597
Sonoma,1550.7340919890148
Butte,2782.765223700343
San Diego,2054.670963660887
Plumas,3037.3216823709004
El Dorado,2216.4911081419796
Lassen,3688.674538499917
Contra Costa,1917.1639661787488
Calaveras,3142.992616676827
