county,population,summer_2021_doses_administered,summer_2021_pfizer_doses,summer_2021_moderna_doses,summer_2021_jj_doses,summer_2021_partially_vaccinated,summer_2021_at_least_one_dose,summer_2021_fully_vaccinated,summer_2021_partially_vaccinated_percent,summer_2021_at_least_one_dose_percent,summer_2021_fully_vaccinated_percent,summer_2021_Unemployment_Rate,democrat_votes_percent,green_votes_percent,republican_votes_percent,libertarian_votes_percent,other_votes_percent
Alameda,1685886,258266,204507,44793,8898,101159,109907,115788,0.05547971,0.765295979,0.71700432,0.11965496,0.802081629,0.006056592,0.177008584,0.008174582,0.006678614
Colusa,22593,4184,2444,1640,88,2062,2147,2009,0.077431979,0.576267238,0.512579202,0.1344294,0.406858435,0.003140309,0.57266675,0.010174601,0.007159905
San Benito,64022,12252,8796,2984,469,5595,6055,5906,0.088242224,0.700871819,0.623552578,0.111464968,0.61144641,0.003156434,0.367325702,0.011966701,0.006104752
Inyo,18453,2214,1380,795,35,1027,1061,869,0.052695604,0.567210395,0.519380702,0.093413174,0.4886124,0.004744833,0.487136229,0.013496415,0.006010122
Shasta,177925,26720,16345,8636,1732,12260,13961,12395,0.07423849,0.457637435,0.391501242,0.099861304,0.322823631,0.00395997,0.654137523,0.013741526,0.005337351
Trinity,13354,1553,920,452,181,707,887,778,0.057767066,0.463380501,0.406701913,0.080260304,0.455504074,0.007988497,0.509346541,0.018693082,0.008467806
San Francisco,892280,116186,89714,20824,5601,40097,45365,46416,0.051855998,0.808418885,0.760621302,0.110086768,0.852561024,0.006269826,0.127193368,0.007437668,0.006538114
Mono,13961,1684,1121,512,46,681,726,605,0.053407648,0.633483844,0.585649781,0.137376238,0.595577323,0.006233304,0.372959335,0.018699911,0.006530128
Siskiyou,43956,5819,3396,2193,230,2681,2911,2543,0.067845659,0.48022508,0.419062931,0.103044496,0.408699727,0.004942059,0.566206544,0.013548057,0.006603613
Imperial,191649,51444,37847,11541,2054,23948,25987,25747,0.148166644,0.837051094,0.695948195,0.265077139,0.611141462,0.004123857,0.367393335,0.006873094,0.010468252
Sonoma,496668,83370,64205,15731,3430,32522,35893,36655,0.066034066,0.733049149,0.676779363,0.100326264,0.745155916,0.005586675,0.230417752,0.012738664,0.006100992
Butte,217769,33097,23097,8394,1606,14914,16492,15069,0.055096334,0.492462843,0.442633491,0.111725664,0.494052868,0.004967374,0.477436169,0.01738091,0.006162679
San Diego,3370418,622185,455003,140044,27124,275179,313478,288801,0.089913114,0.744623782,0.658117138,0.123485737,0.602099813,0.004631921,0.374557078,0.013348372,0.005362817
Plumas,18997,2125,1265,634,225,943,1164,1033,0.051874432,0.547676346,0.500775443,0.100381194,0.405062167,0.003463588,0.572380107,0.013587922,0.005506217
El Dorado,193098,28296,19667,7158,1467,11658,13112,12302,0.062889409,0.612173941,0.556409748,0.098669623,0.444399487,0.003960089,0.532356511,0.016107232,0.00317668
Lassen,30065,2506,864,1372,270,1231,1497,1150,0.030816097,0.259483726,0.228667629,0.079569892,0.233502962,0.002586135,0.74831067,0.011762743,0.003837491
Contra Costa,1160099,209118,171875,29626,7580,84607,92092,89487,0.051066537,0.770821366,0.72518083,0.119436202,0.716281678,0.004503575,0.262984332,0.010520956,0.005709459
Calaveras,44289,6594,3804,2420,370,3079,3449,2854,0.06150105,0.538255775,0.481065547,0.091078935,0.369827713,0.004601679,0.608084229,0.013216021,0.004270358
